prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
324,-30,55.61,252.44,-17.1,4,false,72.12
542.7,-30,55.61,252.44,-17.1,4,false,79.06
761.4,-30,55.61,252.44,-17.1,4,false,83.01
980.1,-30,55.61,252.44,-17.1,4,false,85.74
198.6,-5.7,55.61,252.44,-17.1,4,false,62.68
417.3,-5.7,55.61,252.44,-17.1,4,false,75.71
636,-5.7,55.61,252.44,-17.1,4,false,80.95
854.7,-5.7,55.61,252.44,-17.1,4,false,84.28
73.2,18.6,55.61,252.44,-17.1,4,false,27.57
291.9,18.6,55.61,252.44,-17.1,4,false,72.59
510.6,18.6,55.61,252.44,-17.1,4,false,80.42
729.3,18.6,55.61,252.44,-17.1,4,false,84.64
948,18.6,55.61,252.44,-17.1,4,false,87.51
166.5,42.9,55.61,252.44,-17.1,4,false,62.53
385.2,42.9,55.61,252.44,-17.1,4,false,79.36
603.9,42.9,55.61,252.44,-17.1,4,false,85.08
822.6,42.9,55.61,252.44,-17.1,4,false,88.6
40.5,-30,-10,-10,55.8,4,false,40.5
259.2,-30,-10,-10,55.8,4,false,259.2
477.9,-30,-10,-10,55.8,4,false,477.9
696.6,-30,-10,-10,55.8,4,false,696.6
915.3,-30,-10,-10,55.8,4,false,915.3
133.8,-5.7,-10,-10,55.8,4,false,133.8
352.5,-5.7,-10,-10,55.8,4,false,352.5
571.2,-5.7,-10,-10,55.8,4,false,571.2
789.9,-5.7,-10,-10,55.8,4,false,789.9
8.4,18.6,-10,-10,55.8,4,false,13.65
227.1,18.6,-10,-10,55.8,4,false,232.35
445.8,18.6,-10,-10,55.8,4,false,451.05
664.5,18.6,-10,-10,55.8,4,false,669.75
883.2,18.6,-10,-10,55.8,4,false,888.45
101.7,42.9,-10,-10,55.8,4,false,113.43
320.4,42.9,-10,-10,55.8,4,false,332.13
539.1,42.9,-10,-10,55.8,4,false,550.83
757.8,42.9,-10,-10,55.8,4,false,769.53
976.5,42.9,-10,-10,55.8,4,false,988.23
194.4,-30,55.61,-10,55.8,4,false,194.4
413.1,-30,55.61,-10,55.8,4,false,413.1
631.8,-30,55.61,-10,55.8,4,false,631.8
850.5,-30,55.61,-10,55.8,4,false,850.5
69,-5.7,55.61,-10,55.8,4,false,69
287.7,-5.7,55.61,-10,55.8,4,false,287.7
506.4,-5.7,55.61,-10,55.8,4,false,506.4
725.1,-5.7,55.61,-10,55.8,4,false,725.1
943.8,-5.7,55.61,-10,55.8,4,false,943.8
162.3,18.6,55.61,-10,55.8,4,false,164.42
381,18.6,55.61,-10,55.8,4,false,383.12
599.7,18.6,55.61,-10,55.8,4,false,601.82
818.4,18.6,55.61,-10,55.8,4,false,820.52
36.9,42.9,55.61,-10,55.8,4,false,41.64
255.6,42.9,55.61,-10,55.8,4,false,260.34
474.3,42.9,55.61,-10,55.8,4,false,479.04
693,42.9,55.61,-10,55.8,4,false,697.74
911.7,42.9,55.61,-10,55.8,4,false,916.44
129.6,-30,-10,55.61,55.8,4,false,51.29
348.3,-30,-10,55.61,55.8,4,false,74.88
567,-30,-10,55.61,55.8,4,false,81.05
785.7,-30,-10,55.61,55.8,4,false,84.7
4.2,-5.7,-10,55.61,55.8,4,false,1.336
222.9,-5.7,-10,55.61,55.8,4,false,67.29
441.6,-5.7,-10,55.61,55.8,4,false,78.03
660.3,-5.7,-10,55.61,55.8,4,false,82.8
879,-5.7,-10,55.61,55.8,4,false,85.89
97.5,18.6,-10,55.61,55.8,4,false,45.09
316.2,18.6,-10,55.61,55.8,4,false,78.74
534.9,18.6,-10,55.61,55.8,4,false,85.62
753.6,18.6,-10,55.61,55.8,4,false,89.51
972.3,18.6,-10,55.61,55.8,4,false,92.18
190.8,42.9,-10,55.61,55.8,4,false,75.36
409.5,42.9,-10,55.61,55.8,4,false,88.8
628.2,42.9,-10,55.61,55.8,4,false,93.97
846.9,42.9,-10,55.61,55.8,4,false,97.23
64.8,-30,55.61,55.61,55.8,4,false,22.25
283.5,-30,55.61,55.61,55.8,4,false,71.78
502.2,-30,55.61,55.61,55.8,4,false,79.61
720.9,-30,55.61,55.61,55.8,4,false,83.77
939.6,-30,55.61,55.61,55.8,4,false,86.58
158.1,-5.7,55.61,55.61,55.8,4,false,58.21
376.8,-5.7,55.61,55.61,55.8,4,false,75.96
595.5,-5.7,55.61,55.61,55.8,4,false,81.62
814.2,-5.7,55.61,55.61,55.8,4,false,85.08
32.7,18.6,55.61,55.61,55.8,4,false,11.49
251.4,18.6,55.61,55.61,55.8,4,false,71.8
470.1,18.6,55.61,55.61,55.8,4,false,80.93
688.8,18.6,55.61,55.61,55.8,4,false,85.39
907.5,18.6,55.61,55.61,55.8,4,false,88.34
126,42.9,55.61,55.61,55.8,4,false,54.96
344.7,42.9,55.61,55.61,55.8,4,false,79.47
563.4,42.9,55.61,55.61,55.8,4,false,85.72
782.1,42.9,55.61,55.61,55.8,4,false,89.39
0,-30,-10,121.22,55.8,4,false,0
218.7,-30,-10,121.22,55.8,4,false,65.54
437.4,-30,-10,121.22,55.8,4,false,76.81
656.1,-30,-10,121.22,55.8,4,false,81.75
874.8,-30,-10,121.22,55.8,4,false,84.93
93.3,-5.7,-10,121.22,55.8,4,false,36.53
312,-5.7,-10,121.22,55.8,4,false,72.07
530.7,-5.7,-10,121.22,55.8,4,false,79.24
749.4,-5.7,-10,121.22,55.8,4,false,83.25
968.1,-5.7,-10,121.22,55.8,4,false,86
186.6,18.6,-10,121.22,55.8,4,false,66.92
405.3,18.6,-10,121.22,55.8,4,false,81.06
624,18.6,-10,121.22,55.8,4,false,86.42
842.7,18.6,-10,121.22,55.8,4,false,89.78
61.2,42.9,-10,121.22,55.8,4,false,31.29
279.9,42.9,-10,121.22,55.8,4,false,82.05
498.6,42.9,-10,121.22,55.8,4,false,90.21
717.3,42.9,-10,121.22,55.8,4,false,94.49
936,42.9,-10,121.22,55.8,4,false,97.38
153.9,-30,55.61,121.22,55.8,4,false,55.93
372.6,-30,55.61,121.22,55.8,4,false,74.66
591.3,-30,55.61,121.22,55.8,4,false,80.53
810,-30,55.61,121.22,55.8,4,false,84.1
28.5,-5.7,55.61,121.22,55.8,4,false,8.095
247.2,-5.7,55.61,121.22,55.8,4,false,68.07
465.9,-5.7,55.61,121.22,55.8,4,false,77.62
684.6,-5.7,55.61,121.22,55.8,4,false,82.23
903.3,-5.7,55.61,121.22,55.8,4,false,85.27
121.8,18.6,55.61,121.22,55.8,4,false,49.61
340.5,18.6,55.61,121.22,55.8,4,false,75.5
559.2,18.6,55.61,121.22,55.8,4,false,81.99
777.9,18.6,55.61,121.22,55.8,4,false,85.78
996.6,18.6,55.61,121.22,55.8,4,false,88.42
215.1,42.9,55.61,121.22,55.8,4,false,69.91
433.8,42.9,55.61,121.22,55.8,4,false,81.44
652.5,42.9,55.61,121.22,55.8,4,false,86.42
871.2,42.9,55.61,121.22,55.8,4,false,89.62
89.1,-30,-10,186.83,55.8,4,false,34.12
307.8,-30,-10,186.83,55.8,4,false,71.5
526.5,-30,-10,186.83,55.8,4,false,78.83
745.2,-30,-10,186.83,55.8,4,false,82.9
963.9,-30,-10,186.83,55.8,4,false,85.69
182.4,-5.7,-10,186.83,55.8,4,false,60.64
401.1,-5.7,-10,186.83,55.8,4,false,75.34
619.8,-5.7,-10,186.83,55.8,4,false,80.79
838.5,-5.7,-10,186.83,55.8,4,false,84.2
57,18.6,-10,186.83,55.8,4,false,22.97
275.7,18.6,-10,186.83,55.8,4,false,74.94
494.4,18.6,-10,186.83,55.8,4,false,83.31
713.1,18.6,-10,186.83,55.8,4,false,87.66
931.8,18.6,-10,186.83,55.8,4,false,90.58
150.3,42.9,-10,186.83,55.8,4,false,66.45
369,42.9,-10,186.83,55.8,4,false,85.92
587.7,42.9,-10,186.83,55.8,4,false,91.9
806.4,42.9,-10,186.83,55.8,4,false,95.51
24.3,-30,55.61,186.83,55.8,4,false,7.367
243,-30,55.61,186.83,55.8,4,false,67.35
461.7,-30,55.61,186.83,55.8,4,false,77.19
680.4,-30,55.61,186.83,55.8,4,false,81.87
899.1,-30,55.61,186.83,55.8,4,false,84.95
117.6,-5.7,55.61,186.83,55.8,4,false,45.67
336.3,-5.7,55.61,186.83,55.8,4,false,72.85
555,-5.7,55.61,186.83,55.8,4,false,79.48
773.7,-5.7,55.61,186.83,55.8,4,false,83.32
992.4,-5.7,55.61,186.83,55.8,4,false,85.99
210.9,18.6,55.61,186.83,55.8,4,false,66.44
429.6,18.6,55.61,186.83,55.8,4,false,78.37
648.3,18.6,55.61,186.83,55.8,4,false,83.44
867,18.6,55.61,186.83,55.8,4,false,86.68
85.5,42.9,55.61,186.83,55.8,4,false,37.09
304.2,42.9,55.61,186.83,55.8,4,false,76.05
522.9,42.9,55.61,186.83,55.8,4,false,83.48
741.6,42.9,55.61,186.83,55.8,4,false,87.58
960.3,42.9,55.61,186.83,55.8,4,false,90.38
178.2,-30,-10,252.44,55.8,4,false,59.79
396.9,-30,-10,252.44,55.8,4,false,75.03
615.6,-30,-10,252.44,55.8,4,false,80.57
834.3,-30,-10,252.44,55.8,4,false,84.02
52.8,-5.7,-10,252.44,55.8,4,false,16.03
271.5,-5.7,-10,252.44,55.8,4,false,69.23
490.2,-5.7,-10,252.44,55.8,4,false,77.79
708.9,-5.7,-10,252.44,55.8,4,false,82.2
927.6,-5.7,-10,252.44,55.8,4,false,85.15
146.1,18.6,-10,252.44,55.8,4,false,58.8
364.8,18.6,-10,252.44,55.8,4,false,79.11
583.5,18.6,-10,252.44,55.8,4,false,85.19
802.2,18.6,-10,252.44,55.8,4,false,88.84
20.7,42.9,-10,252.44,55.8,4,false,18.41
239.4,42.9,-10,252.44,55.8,4,false,78.6
458.1,42.9,-10,252.44,55.8,4,false,88.66
676.8,42.9,-10,252.44,55.8,4,false,93.41
895.5,42.9,-10,252.44,55.8,4,false,96.51
113.4,-30,55.61,252.44,55.8,4,false,44.01
332.1,-30,55.61,252.44,55.8,4,false,72.49
550.8,-30,55.61,252.44,55.8,4,false,79.24
769.5,-30,55.61,252.44,55.8,4,false,83.13
988.2,-30,55.61,252.44,55.8,4,false,85.82
206.7,-5.7,55.61,252.44,55.8,4,false,63.65
425.4,-5.7,55.61,252.44,55.8,4,false,75.96
644.1,-5.7,55.61,252.44,55.8,4,false,81.1
862.8,-5.7,55.61,252.44,55.8,4,false,84.38
81.3,18.6,55.61,252.44,55.8,4,false,32.09
300,18.6,55.61,252.44,55.8,4,false,73.03
518.7,18.6,55.61,252.44,55.8,4,false,80.62
737.4,18.6,55.61,252.44,55.8,4,false,84.77
956.1,18.6,55.61,252.44,55.8,4,false,87.59
174.6,42.9,55.61,252.44,55.8,4,false,63.94
393.3,42.9,55.61,252.44,55.8,4,false,79.64
612,42.9,55.61,252.44,55.8,4,false,85.24
830.7,42.9,55.61,252.44,55.8,4,false,88.7
48.6,-30,-10,-10,-90,7,false,48.6
267.3,-30,-10,-10,-90,7,false,267.3
486,-30,-10,-10,-90,7,false,486
704.7,-30,-10,-10,-90,7,false,704.7
923.4,-30,-10,-10,-90,7,false,923.4
141.9,-5.7,-10,-10,-90,7,false,141.9
360.6,-5.7,-10,-10,-90,7,false,360.6
579.3,-5.7,-10,-10,-90,7,false,579.3
798,-5.7,-10,-10,-90,7,false,798
16.5,18.6,-10,-10,-90,7,false,21.59
235.2,18.6,-10,-10,-90,7,false,240.29
453.9,18.6,-10,-10,-90,7,false,458.99
672.6,18.6,-10,-10,-90,7,false,677.69
891.3,18.6,-10,-10,-90,7,false,896.39
109.8,42.9,-10,-10,-90,7,false,121.17
328.5,42.9,-10,-10,-90,7,false,339.87
547.2,42.9,-10,-10,-90,7,false,558.57
765.9,42.9,-10,-10,-90,7,false,777.27
984.6,42.9,-10,-10,-90,7,false,995.97
202.5,-30,55.61,-10,-90,7,false,202.5
421.2,-30,55.61,-10,-90,7,false,421.2
639.9,-30,55.61,-10,-90,7,false,639.9
858.6,-30,55.61,-10,-90,7,false,858.6
77.1,-5.7,55.61,-10,-90,7,false,77.1
295.8,-5.7,55.61,-10,-90,7,false,295.8
514.5,-5.7,55.61,-10,-90,7,false,514.5
733.2,-5.7,55.61,-10,-90,7,false,733.2
951.9,-5.7,55.61,-10,-90,7,false,951.9
170.4,18.6,55.61,-10,-90,7,false,172.45
389.1,18.6,55.61,-10,-90,7,false,391.15
607.8,18.6,55.61,-10,-90,7,false,609.85
826.5,18.6,55.61,-10,-90,7,false,828.55
45,42.9,55.61,-10,-90,7,false,49.59
263.7,42.9,55.61,-10,-90,7,false,268.29
482.4,42.9,55.61,-10,-90,7,false,486.99
701.1,42.9,55.61,-10,-90,7,false,705.69
919.8,42.9,55.61,-10,-90,7,false,924.39
137.7,-30,-10,55.61,-90,7,false,53.52
356.4,-30,-10,55.61,-90,7,false,75.2
575.1,-30,-10,55.61,-90,7,false,81.22
793.8,-30,-10,55.61,-90,7,false,84.81
12.3,-5.7,-10,55.61,-90,7,false,4.704
231,-5.7,-10,55.61,-90,7,false,68.03
449.7,-5.7,-10,55.61,-90,7,false,78.26
668.4,-5.7,-10,55.61,-90,7,false,82.93
887.1,-5.7,-10,55.61,-90,7,false,85.99
105.6,18.6,-10,55.61,-90,7,false,48.26
324.3,18.6,-10,55.61,-90,7,false,78.95
543,18.6,-10,55.61,-90,7,false,85.64
761.7,18.6,-10,55.61,-90,7,false,89.46
980.4,18.6,-10,55.61,-90,7,false,92.1
198.9,42.9,-10,55.61,-90,7,false,76.04
417.6,42.9,-10,55.61,-90,7,false,88.68
636.3,42.9,-10,55.61,-90,7,false,93.75
855,42.9,-10,55.61,-90,7,false,96.97
72.9,-30,55.61,55.61,-90,7,false,27.46
291.6,-30,55.61,55.61,-90,7,false,72.23
510.3,-30,55.61,55.61,-90,7,false,79.81
729,-30,55.61,55.61,-90,7,false,83.89
947.7,-30,55.61,55.61,-90,7,false,86.67
166.2,-5.7,55.61,55.61,-90,7,false,59.76
384.9,-5.7,55.61,55.61,-90,7,false,76.25
603.6,-5.7,55.61,55.61,-90,7,false,81.78
822.3,-5.7,55.61,55.61,-90,7,false,85.19
40.8,18.6,55.61,55.61,-90,7,false,14.96
259.5,18.6,55.61,55.61,-90,7,false,72.31
478.2,18.6,55.61,55.61,-90,7,false,81.07
696.9,18.6,55.61,55.61,-90,7,false,85.45
915.6,18.6,55.61,55.61,-90,7,false,88.37
134.1,42.9,55.61,55.61,-90,7,false,57.14
352.8,42.9,55.61,55.61,-90,7,false,79.65
571.5,42.9,55.61,55.61,-90,7,false,85.73
790.2,42.9,55.61,55.61,-90,7,false,89.35
8.1,-30,-10,121.22,-90,7,false,2.997
226.8,-30,-10,121.22,-90,7,false,66.33
445.5,-30,-10,121.22,-90,7,false,77.05
664.2,-30,-10,121.22,-90,7,false,81.89
882.9,-30,-10,121.22,-90,7,false,85.03
101.4,-5.7,-10,121.22,-90,7,false,40.05
320.1,-5.7,-10,121.22,-90,7,false,72.46
538.8,-5.7,-10,121.22,-90,7,false,79.42
757.5,-5.7,-10,121.22,-90,7,false,83.36
976.2,-5.7,-10,121.22,-90,7,false,86.08
194.7,18.6,-10,121.22,-90,7,false,67.87
413.4,18.6,-10,121.22,-90,7,false,81.16
632.1,18.6,-10,121.22,-90,7,false,86.4
850.8,18.6,-10,121.22,-90,7,false,89.72
69.3,42.9,-10,121.22,-90,7,false,35.16
288,42.9,-10,121.22,-90,7,false,82.16
506.7,42.9,-10,121.22,-90,7,false,90.04
725.4,42.9,-10,121.22,-90,7,false,94.25
944.1,42.9,-10,121.22,-90,7,false,97.1
162,-30,55.61,121.22,-90,7,false,57.57
380.7,-30,55.61,121.22,-90,7,false,74.96
599.4,-30,55.61,121.22,-90,7,false,80.7
818.1,-30,55.61,121.22,-90,7,false,84.21
36.6,-5.7,55.61,121.22,-90,7,false,9.867
255.3,-5.7,55.61,121.22,-90,7,false,68.68
474,-5.7,55.61,121.22,-90,7,false,77.84
692.7,-5.7,55.61,121.22,-90,7,false,82.36
911.4,-5.7,55.61,121.22,-90,7,false,85.36
129.9,18.6,55.61,121.22,-90,7,false,52
348.6,18.6,55.61,121.22,-90,7,false,75.78
567.3,18.6,55.61,121.22,-90,7,false,82.1
786,18.6,55.61,121.22,-90,7,false,85.82
4.5,42.9,55.61,121.22,-90,7,false,6.035
223.2,42.9,55.61,121.22,-90,7,false,70.58
441.9,42.9,55.61,121.22,-90,7,false,81.53
660.6,42.9,55.61,121.22,-90,7,false,86.41
879.3,42.9,55.61,121.22,-90,7,false,89.57
97.2,-30,-10,186.83,-90,7,false,37.83
315.9,-30,-10,186.83,-90,7,false,71.9
534.6,-30,-10,186.83,-90,7,false,79.02
753.3,-30,-10,186.83,-90,7,false,83.02
972,-30,-10,186.83,-90,7,false,85.77
190.5,-5.7,-10,186.83,-90,7,false,61.81
409.2,-5.7,-10,186.83,-90,7,false,75.6
627.9,-5.7,-10,186.83,-90,7,false,80.94
846.6,-5.7,-10,186.83,-90,7,false,84.3
65.1,18.6,-10,186.83,-90,7,false,25.74
283.8,18.6,-10,186.83,-90,7,false,75.27
502.5,18.6,-10,186.83,-90,7,false,83.34
721.2,18.6,-10,186.83,-90,7,false,87.62
939.9,18.6,-10,186.83,-90,7,false,90.51
158.4,42.9,-10,186.83,-90,7,false,67.81
377.1,42.9,-10,186.83,-90,7,false,85.86
595.8,42.9,-10,186.83,-90,7,false,91.69
814.5,42.9,-10,186.83,-90,7,false,95.25
32.4,-30,55.61,186.83,-90,7,false,8.13
251.1,-30,55.61,186.83,-90,7,false,67.99
469.8,-30,55.61,186.83,-90,7,false,77.41
688.5,-30,55.61,186.83,-90,7,false,82.01
907.2,-30,55.61,186.83,-90,7,false,85.05
125.7,-5.7,55.61,186.83,-90,7,false,48.27
344.4,-5.7,55.61,186.83,-90,7,false,73.2
563.1,-5.7,55.61,186.83,-90,7,false,79.65
781.8,-5.7,55.61,186.83,-90,7,false,83.43
0.3,18.6,55.61,186.83,-90,7,false,2.054
219,18.6,55.61,186.83,-90,7,false,67.23
437.7,18.6,55.61,186.83,-90,7,false,78.55
656.4,18.6,55.61,186.83,-90,7,false,83.51
875.1,18.6,55.61,186.83,-90,7,false,86.72
93.6,42.9,55.61,186.83,-90,7,false,40.81
312.3,42.9,55.61,186.83,-90,7,false,76.31
531,42.9,55.61,186.83,-90,7,false,83.52
749.7,42.9,55.61,186.83,-90,7,false,87.56
968.4,42.9,55.61,186.83,-90,7,false,90.32
186.3,-30,-10,252.44,-90,7,false,61.02
405,-30,-10,252.44,-90,7,false,75.31
623.7,-30,-10,252.44,-90,7,false,80.72
842.4,-30,-10,252.44,-90,7,false,84.12
60.9,-5.7,-10,252.44,-90,7,false,18.77
279.6,-5.7,-10,252.44,-90,7,false,69.74
498.3,-5.7,-10,252.44,-90,7,false,78
717,-5.7,-10,252.44,-90,7,false,82.33
935.7,-5.7,-10,252.44,-90,7,false,85.25
154.2,18.6,-10,252.44,-90,7,false,60.46
372.9,18.6,-10,252.44,-90,7,false,79.26
591.6,18.6,-10,252.44,-90,7,false,85.19
810.3,18.6,-10,252.44,-90,7,false,88.79
28.8,42.9,-10,252.44,-90,7,false,19.15
247.5,42.9,-10,252.44,-90,7,false,78.89
466.2,42.9,-10,252.44,-90,7,false,88.52
684.9,42.9,-10,252.44,-90,7,false,93.18
903.6,42.9,-10,252.44,-90,7,false,96.24
121.5,-30,55.61,252.44,-90,7,false,46.75
340.2,-30,55.61,252.44,-90,7,false,72.85
558.9,-30,55.61,252.44,-90,7,false,79.41
777.6,-30,55.61,252.44,-90,7,false,83.24
996.3,-30,55.61,252.44,-90,7,false,85.91
214.8,-5.7,55.61,252.44,-90,7,false,64.55
433.5,-5.7,55.61,252.44,-90,7,false,76.21
652.2,-5.7,55.61,252.44,-90,7,false,81.25
870.9,-5.7,55.61,252.44,-90,7,false,84.48
89.4,18.6,55.61,252.44,-90,7,false,36.11
308.1,18.6,55.61,252.44,-90,7,false,73.39
526.8,18.6,55.61,252.44,-90,7,false,80.75
745.5,18.6,55.61,252.44,-90,7,false,84.83
964.2,18.6,55.61,252.44,-90,7,false,87.62
182.7,42.9,55.61,252.44,-90,7,false,65.07
401.4,42.9,55.61,252.44,-90,7,false,79.77
620.1,42.9,55.61,252.44,-90,7,false,85.24
838.8,42.9,55.61,252.44,-90,7,false,88.66
56.7,-30,-10,-10,-17.1,7,false,56.7
275.4,-30,-10,-10,-17.1,7,false,275.4
494.1,-30,-10,-10,-17.1,7,false,494.1
712.8,-30,-10,-10,-17.1,7,false,712.8
931.5,-30,-10,-10,-17.1,7,false,931.5
150,-5.7,-10,-10,-17.1,7,false,150
368.7,-5.7,-10,-10,-17.1,7,false,368.7
587.4,-5.7,-10,-10,-17.1,7,false,587.4
806.1,-5.7,-10,-10,-17.1,7,false,806.1
24.6,18.6,-10,-10,-17.1,7,false,29.69
243.3,18.6,-10,-10,-17.1,7,false,248.39
462,18.6,-10,-10,-17.1,7,false,467.09
680.7,18.6,-10,-10,-17.1,7,false,685.79
899.4,18.6,-10,-10,-17.1,7,false,904.49
117.9,42.9,-10,-10,-17.1,7,false,129.27
336.6,42.9,-10,-10,-17.1,7,false,347.97
555.3,42.9,-10,-10,-17.1,7,false,566.67
774,42.9,-10,-10,-17.1,7,false,785.37
992.7,42.9,-10,-10,-17.1,7,false,1004.07
210.6,-30,55.61,-10,-17.1,7,false,210.6
429.3,-30,55.61,-10,-17.1,7,false,429.3
648,-30,55.61,-10,-17.1,7,false,648
866.7,-30,55.61,-10,-17.1,7,false,866.7
85.2,-5.7,55.61,-10,-17.1,7,false,85.2
303.9,-5.7,55.61,-10,-17.1,7,false,303.9
522.6,-5.7,55.61,-10,-17.1,7,false,522.6
741.3,-5.7,55.61,-10,-17.1,7,false,741.3
960,-5.7,55.61,-10,-17.1,7,false,960
178.5,18.6,55.61,-10,-17.1,7,false,180.55
397.2,18.6,55.61,-10,-17.1,7,false,399.25
615.9,18.6,55.61,-10,-17.1,7,false,617.95
834.6,18.6,55.61,-10,-17.1,7,false,836.65
53.1,42.9,55.61,-10,-17.1,7,false,57.69
271.8,42.9,55.61,-10,-17.1,7,false,276.39
490.5,42.9,55.61,-10,-17.1,7,false,495.09
709.2,42.9,55.61,-10,-17.1,7,false,713.79
927.9,42.9,55.61,-10,-17.1,7,false,932.49
145.8,-30,-10,55.61,-17.1,7,false,55.52
364.5,-30,-10,55.61,-17.1,7,false,75.51
583.2,-30,-10,55.61,-17.1,7,false,81.38
801.9,-30,-10,55.61,-17.1,7,false,84.92
20.4,-5.7,-10,55.61,-17.1,7,false,7.183
239.1,-5.7,-10,55.61,-17.1,7,false,68.73
457.8,-5.7,-10,55.61,-17.1,7,false,78.48
676.5,-5.7,-10,55.61,-17.1,7,false,83.07
895.2,-5.7,-10,55.61,-17.1,7,false,86.08
113.7,18.6,-10,55.61,-17.1,7,false,51.28
332.4,18.6,-10,55.61,-17.1,7,false,79.31
551.1,18.6,-10,55.61,-17.1,7,false,85.81
769.8,18.6,-10,55.61,-17.1,7,false,89.57
988.5,18.6,-10,55.61,-17.1,7,false,92.19
207,42.9,-10,55.61,-17.1,7,false,77
425.7,42.9,-10,55.61,-17.1,7,false,88.93
644.4,42.9,-10,55.61,-17.1,7,false,93.89
863.1,42.9,-10,55.61,-17.1,7,false,97.07
81,-30,55.61,55.61,-17.1,7,false,31.95
299.7,-30,55.61,55.61,-17.1,7,false,72.66
518.4,-30,55.61,55.61,-17.1,7,false,80
737.1,-30,55.61,55.61,-17.1,7,false,84.01
955.8,-30,55.61,55.61,-17.1,7,false,86.75
174.3,-5.7,55.61,55.61,-17.1,7,false,61.16
393,-5.7,55.61,55.61,-17.1,7,false,76.53
611.7,-5.7,55.61,55.61,-17.1,7,false,81.93
830.4,-5.7,55.61,55.61,-17.1,7,false,85.29
48.9,18.6,55.61,55.61,-17.1,7,false,18.5
267.6,18.6,55.61,55.61,-17.1,7,false,72.86
486.3,18.6,55.61,55.61,-17.1,7,false,81.28
705,18.6,55.61,55.61,-17.1,7,false,85.58
923.7,18.6,55.61,55.61,-17.1,7,false,88.46
142.2,42.9,55.61,55.61,-17.1,7,false,59.24
360.9,42.9,55.61,55.61,-17.1,7,false,79.96
579.6,42.9,55.61,55.61,-17.1,7,false,85.9
798.3,42.9,55.61,55.61,-17.1,7,false,89.46
16.2,-30,-10,121.22,-17.1,7,false,5.753
234.9,-30,-10,121.22,-17.1,7,false,67.06
453.6,-30,-10,121.22,-17.1,7,false,77.28
672.3,-30,-10,121.22,-17.1,7,false,82.02
891,-30,-10,121.22,-17.1,7,false,85.12
109.5,-5.7,-10,121.22,-17.1,7,false,43.23
328.2,-5.7,-10,121.22,-17.1,7,false,72.84
546.9,-5.7,-10,121.22,-17.1,7,false,79.6
765.6,-5.7,-10,121.22,-17.1,7,false,83.48
984.3,-5.7,-10,121.22,-17.1,7,false,86.17
202.8,18.6,-10,121.22,-17.1,7,false,68.88
421.5,18.6,-10,121.22,-17.1,7,false,81.42
640.2,18.6,-10,121.22,-17.1,7,false,86.55
858.9,18.6,-10,121.22,-17.1,7,false,89.82
77.4,42.9,-10,121.22,-17.1,7,false,39.89
296.1,42.9,-10,121.22,-17.1,7,false,82.61
514.8,42.9,-10,121.22,-17.1,7,false,90.23
733.5,42.9,-10,121.22,-17.1,7,false,94.37
952.2,42.9,-10,121.22,-17.1,7,false,97.19
170.1,-30,55.61,121.22,-17.1,7,false,59.06
388.8,-30,55.61,121.22,-17.1,7,false,75.25
607.5,-30,55.61,121.22,-17.1,7,false,80.85
826.2,-30,55.61,121.22,-17.1,7,false,84.31
44.7,-5.7,55.61,121.22,-17.1,7,false,13.46
263.4,-5.7,55.61,121.22,-17.1,7,false,69.25
482.1,-5.7,55.61,121.22,-17.1,7,false,78.05
700.8,-5.7,55.61,121.22,-17.1,7,false,82.5
919.5,-5.7,55.61,121.22,-17.1,7,false,85.46
138,18.6,55.61,121.22,-17.1,7,false,54.23
356.7,18.6,55.61,121.22,-17.1,7,false,76.11
575.4,18.6,55.61,121.22,-17.1,7,false,82.27
794.1,18.6,55.61,121.22,-17.1,7,false,85.94
12.6,42.9,55.61,121.22,-17.1,7,false,9.239
231.3,42.9,55.61,121.22,-17.1,7,false,71.33
450,42.9,55.61,121.22,-17.1,7,false,81.76
668.7,42.9,55.61,121.22,-17.1,7,false,86.55
887.4,42.9,55.61,121.22,-17.1,7,false,89.67
105.3,-30,-10,186.83,-17.1,7,false,41.18
324,-30,-10,186.83,-17.1,7,false,72.29
542.7,-30,-10,186.83,-17.1,7,false,79.2
761.4,-30,-10,186.83,-17.1,7,false,83.14
980.1,-30,-10,186.83,-17.1,7,false,85.86
198.6,-5.7,-10,186.83,-17.1,7,false,62.87
417.3,-5.7,-10,186.83,-17.1,7,false,75.87
636,-5.7,-10,186.83,-17.1,7,false,81.09
854.7,-5.7,-10,186.83,-17.1,7,false,84.41
73.2,18.6,-10,186.83,-17.1,7,false,30.76
291.9,18.6,-10,186.83,-17.1,7,false,75.73
510.6,18.6,-10,186.83,-17.1,7,false,83.54
729.3,18.6,-10,186.83,-17.1,7,false,87.75
948,18.6,-10,186.83,-17.1,7,false,90.6
166.5,42.9,-10,186.83,-17.1,7,false,69.36
385.2,42.9,-10,186.83,-17.1,7,false,86.15
603.9,42.9,-10,186.83,-17.1,7,false,91.85
822.6,42.9,-10,186.83,-17.1,7,false,95.36
40.5,-30,55.61,186.83,-17.1,7,false,11.3
259.2,-30,55.61,186.83,-17.1,7,false,68.58
477.9,-30,55.61,186.83,-17.1,7,false,77.62
696.6,-30,55.61,186.83,-17.1,7,false,82.14
915.3,-30,55.61,186.83,-17.1,7,false,85.14
133.8,-5.7,55.61,186.83,-17.1,7,false,50.62
