prev_dc,temp,precip,lat,mon,lat_adjustment,dc
44.7,-5.7,121.22,-17.1,7,false,3.2
263.4,-5.7,121.22,-17.1,7,false,3.2
482.1,-5.7,121.22,-17.1,7,false,98.25
700.8,-5.7,121.22,-17.1,7,false,168
919.5,-5.7,121.22,-17.1,7,false,214.75
138,18.6,121.22,-17.1,7,false,7.052
356.7,18.6,121.22,-17.1,7,false,49.72
575.4,18.6,121.22,-17.1,7,false,135.04
794.1,18.6,121.22,-17.1,7,false,194.26
12.6,42.9,121.22,-17.1,7,false,11.43
231.3,42.9,121.22,-17.1,7,false,11.43
450,42.9,121.22,-17.1,7,false,93.97
668.7,42.9,121.22,-17.1,7,false,167.57
887.4,42.9,121.22,-17.1,7,false,217.32
105.3,-30,186.83,-17.1,7,false,3.2
324,-30,186.83,-17.1,7,false,3.2
542.7,-30,186.83,-17.1,7,false,3.2
761.4,-30,186.83,-17.1,7,false,42.72
980.1,-30,186.83,-17.1,7,false,71.44
198.6,-5.7,186.83,-17.1,7,false,3.2
417.3,-5.7,186.83,-17.1,7,false,3.2
636,-5.7,186.83,-17.1,7,false,19.19
854.7,-5.7,186.83,-17.1,7,false,56.65
73.2,18.6,186.83,-17.1,7,false,7.052
291.9,18.6,186.83,-17.1,7,false,7.052
510.6,18.6,186.83,-17.1,7,false,7.052
729.3,18.6,186.83,-17.1,7,false,41.11
948,18.6,186.83,-17.1,7,false,71.89
166.5,42.9,186.83,-17.1,7,false,11.43
385.2,42.9,186.83,-17.1,7,false,11.43
603.9,42.9,186.83,-17.1,7,false,20.39
822.6,42.9,186.83,-17.1,7,false,60.39
40.5,-30,186.83,-17.1,7,false,3.2
259.2,-30,186.83,-17.1,7,false,3.2
477.9,-30,186.83,-17.1,7,false,3.2
696.6,-30,186.83,-17.1,7,false,31.31
915.3,-30,186.83,-17.1,7,false,64.31
133.8,-5.7,186.83,-17.1,7,false,3.2
352.5,-5.7,186.83,-17.1,7,false,3.2
571.2,-5.7,186.83,-17.1,7,false,4.534
789.9,-5.7,186.83,-17.1,7,false,47.27
8.4,18.6,186.83,-17.1,7,false,7.052
227.1,18.6,186.83,-17.1,7,false,7.052
445.8,18.6,186.83,-17.1,7,false,7.052
664.5,18.6,186.83,-17.1,7,false,28.93
883.2,18.6,186.83,-17.1,7,false,64.23
101.7,42.9,186.83,-17.1,7,false,11.43
320.4,42.9,186.83,-17.1,7,false,11.43
539.1,42.9,186.83,-17.1,7,false,11.43
757.8,42.9,186.83,-17.1,7,false,50.35
976.5,42.9,186.83,-17.1,7,false,79.3
194.4,-30,252.44,-17.1,7,false,3.2
413.1,-30,252.44,-17.1,7,false,3.2
631.8,-30,252.44,-17.1,7,false,3.2
850.5,-30,252.44,-17.1,7,false,3.2
69,-5.7,252.44,-17.1,7,false,3.2
287.7,-5.7,252.44,-17.1,7,false,3.2
506.4,-5.7,252.44,-17.1,7,false,3.2
725.1,-5.7,252.44,-17.1,7,false,3.2
943.8,-5.7,252.44,-17.1,7,false,3.2
162.3,18.6,252.44,-17.1,7,false,7.052
381,18.6,252.44,-17.1,7,false,7.052
599.7,18.6,252.44,-17.1,7,false,7.052
818.4,18.6,252.44,-17.1,7,false,7.052
36.9,42.9,252.44,-17.1,7,false,11.43
255.6,42.9,252.44,-17.1,7,false,11.43
474.3,42.9,252.44,-17.1,7,false,11.43
693,42.9,252.44,-17.1,7,false,11.43
911.7,42.9,252.44,-17.1,7,false,11.43
129.6,-30,252.44,-17.1,7,false,3.2
348.3,-30,252.44,-17.1,7,false,3.2
567,-30,252.44,-17.1,7,false,3.2
785.7,-30,252.44,-17.1,7,false,3.2
4.2,-5.7,252.44,-17.1,7,false,3.2
222.9,-5.7,252.44,-17.1,7,false,3.2
441.6,-5.7,252.44,-17.1,7,false,3.2
660.3,-5.7,252.44,-17.1,7,false,3.2
879,-5.7,252.44,-17.1,7,false,3.2
97.5,18.6,252.44,-17.1,7,false,7.052
316.2,18.6,252.44,-17.1,7,false,7.052
534.9,18.6,252.44,-17.1,7,false,7.052
753.6,18.6,252.44,-17.1,7,false,7.052
972.3,18.6,252.44,-17.1,7,false,7.052
190.8,42.9,252.44,-17.1,7,false,11.43
409.5,42.9,252.44,-17.1,7,false,11.43
628.2,42.9,252.44,-17.1,7,false,11.43
846.9,42.9,252.44,-17.1,7,false,11.43
64.8,-30,-10,55.8,7,false,68
283.5,-30,-10,55.8,7,false,286.7
502.2,-30,-10,55.8,7,false,505.4
720.9,-30,-10,55.8,7,false,724.1
939.6,-30,-10,55.8,7,false,942.8
158.1,-5.7,-10,55.8,7,false,161.3
376.8,-5.7,-10,55.8,7,false,380
595.5,-5.7,-10,55.8,7,false,598.7
814.2,-5.7,-10,55.8,7,false,817.4
32.7,18.6,-10,55.8,7,false,39.75
251.4,18.6,-10,55.8,7,false,258.45
470.1,18.6,-10,55.8,7,false,477.15
688.8,18.6,-10,55.8,7,false,695.85
907.5,18.6,-10,55.8,7,false,914.55
126,42.9,-10,55.8,7,false,137.43
344.7,42.9,-10,55.8,7,false,356.13
563.4,42.9,-10,55.8,7,false,574.83
782.1,42.9,-10,55.8,7,false,793.53
0,-30,-10,55.8,7,false,3.2
218.7,-30,-10,55.8,7,false,221.9
437.4,-30,-10,55.8,7,false,440.6
656.1,-30,-10,55.8,7,false,659.3
874.8,-30,-10,55.8,7,false,878
93.3,-5.7,-10,55.8,7,false,96.5
312,-5.7,-10,55.8,7,false,315.2
530.7,-5.7,-10,55.8,7,false,533.9
749.4,-5.7,-10,55.8,7,false,752.6
968.1,-5.7,-10,55.8,7,false,971.3
186.6,18.6,-10,55.8,7,false,193.65
405.3,18.6,-10,55.8,7,false,412.35
624,18.6,-10,55.8,7,false,631.05
842.7,18.6,-10,55.8,7,false,849.75
61.2,42.9,-10,55.8,7,false,72.63
279.9,42.9,-10,55.8,7,false,291.33
498.6,42.9,-10,55.8,7,false,510.03
717.3,42.9,-10,55.8,7,false,728.73
936,42.9,-10,55.8,7,false,947.43
153.9,-30,55.61,55.8,7,false,44.67
372.6,-30,55.61,55.8,7,false,197.74
591.3,-30,55.61,55.8,7,false,323.55
810,-30,55.61,55.8,7,false,419.84
28.5,-5.7,55.61,55.8,7,false,3.2
247.2,-5.7,55.61,55.8,7,false,113.02
465.9,-5.7,55.61,55.8,7,false,254.97
684.6,-5.7,55.61,55.8,7,false,368.23
903.3,-5.7,55.61,55.8,7,false,452.24
121.8,18.6,55.61,55.8,7,false,24.05
340.5,18.6,55.61,55.8,7,false,180.74
559.2,18.6,55.61,55.8,7,false,310.78
777.9,18.6,55.61,55.8,7,false,411.38
996.6,18.6,55.61,55.8,7,false,483.76
215.1,42.9,55.61,55.8,7,false,98.21
433.8,42.9,55.61,55.8,7,false,244.09
652.5,42.9,55.61,55.8,7,false,361.7
871.2,42.9,55.61,55.8,7,false,449.87
89.1,-30,55.61,55.8,7,false,3.2
307.8,-30,55.61,55.8,7,false,155.04
526.5,-30,55.61,55.8,7,false,289.33
745.2,-30,55.61,55.8,7,false,394.36
963.9,-30,55.61,55.8,7,false,470.73
182.4,-5.7,55.61,55.8,7,false,66
401.1,-5.7,55.61,55.8,7,false,215.77
619.8,-5.7,55.61,55.8,7,false,337.78
838.5,-5.7,55.61,55.8,7,false,430.26
57,18.6,55.61,55.8,7,false,7.052
275.7,18.6,55.61,55.8,7,false,136.87
494.4,18.6,55.61,55.8,7,false,275.26
713.1,18.6,55.61,55.8,7,false,384.65
931.8,18.6,55.61,55.8,7,false,465.03
150.3,42.9,55.61,55.8,7,false,50.18
369,42.9,55.61,55.8,7,false,203.66
587.7,42.9,55.61,55.8,7,false,329.95
806.4,42.9,55.61,55.8,7,false,426.71
24.3,-30,121.22,55.8,7,false,3.2
243,-30,121.22,55.8,7,false,3.2
461.7,-30,121.22,55.8,7,false,90.37
680.4,-30,121.22,55.8,7,false,162.56
899.1,-30,121.22,55.8,7,false,211.2
117.6,-5.7,121.22,55.8,7,false,3.2
336.3,-5.7,121.22,55.8,7,false,36.43
555,-5.7,121.22,55.8,7,false,124.41
773.7,-5.7,121.22,55.8,7,false,185.85
992.4,-5.7,121.22,55.8,7,false,226.26
210.9,18.6,121.22,55.8,7,false,7.052
429.6,18.6,121.22,55.8,7,false,81.33
648.3,18.6,121.22,55.8,7,false,157.43
867,18.6,121.22,55.8,7,false,209.15
85.5,42.9,121.22,55.8,7,false,11.43
304.2,42.9,121.22,55.8,7,false,29.29
522.9,42.9,121.22,55.8,7,false,121.49
741.6,42.9,121.22,55.8,7,false,186.52
960.3,42.9,121.22,55.8,7,false,229.63
178.2,-30,121.22,55.8,7,false,3.2
396.9,-30,121.22,55.8,7,false,63.7
615.6,-30,121.22,55.8,7,false,143.88
834.3,-30,121.22,55.8,7,false,198.89
52.8,-5.7,121.22,55.8,7,false,3.2
271.5,-5.7,121.22,55.8,7,false,4.747
490.2,-5.7,121.22,55.8,7,false,101.3
708.9,-5.7,121.22,55.8,7,false,170.11
927.6,-5.7,121.22,55.8,7,false,216.11
146.1,18.6,121.22,55.8,7,false,7.052
364.8,18.6,121.22,55.8,7,false,53.39
583.5,18.6,121.22,55.8,7,false,137.67
802.2,18.6,121.22,55.8,7,false,196.03
20.7,42.9,121.22,55.8,7,false,11.43
239.4,42.9,121.22,55.8,7,false,11.43
458.1,42.9,121.22,55.8,7,false,97.18
676.8,42.9,121.22,55.8,7,false,169.81
895.5,42.9,121.22,55.8,7,false,218.78
113.4,-30,186.83,55.8,7,false,3.2
332.1,-30,186.83,55.8,7,false,3.2
550.8,-30,186.83,55.8,7,false,3.2
769.5,-30,186.83,55.8,7,false,44.04
988.2,-30,186.83,55.8,7,false,72.26
206.7,-5.7,186.83,55.8,7,false,3.2
425.4,-5.7,186.83,55.8,7,false,3.2
644.1,-5.7,186.83,55.8,7,false,20.9
862.8,-5.7,186.83,55.8,7,false,57.73
81.3,18.6,186.83,55.8,7,false,7.052
300,18.6,186.83,55.8,7,false,7.052
518.7,18.6,186.83,55.8,7,false,7.052
737.4,18.6,186.83,55.8,7,false,42.52
956.1,18.6,186.83,55.8,7,false,72.77
174.6,42.9,186.83,55.8,7,false,11.43
393.3,42.9,186.83,55.8,7,false,11.43
612,42.9,186.83,55.8,7,false,22.2
830.7,42.9,186.83,55.8,7,false,61.55
48.6,-30,186.83,55.8,7,false,3.2
267.3,-30,186.83,55.8,7,false,3.2
486,-30,186.83,55.8,7,false,3.2
704.7,-30,186.83,55.8,7,false,32.82
923.4,-30,186.83,55.8,7,false,65.26
141.9,-5.7,186.83,55.8,7,false,3.2
360.6,-5.7,186.83,55.8,7,false,3.2
579.3,-5.7,186.83,55.8,7,false,6.468
798,-5.7,186.83,55.8,7,false,48.51
16.5,18.6,186.83,55.8,7,false,7.052
235.2,18.6,186.83,55.8,7,false,7.052
453.9,18.6,186.83,55.8,7,false,7.052
672.6,18.6,186.83,55.8,7,false,30.54
891.3,18.6,186.83,55.8,7,false,65.25
109.8,42.9,186.83,55.8,7,false,11.43
328.5,42.9,186.83,55.8,7,false,11.43
547.2,42.9,186.83,55.8,7,false,11.43
765.9,42.9,186.83,55.8,7,false,51.68
984.6,42.9,186.83,55.8,7,false,80.13
202.5,-30,252.44,55.8,7,false,3.2
421.2,-30,252.44,55.8,7,false,3.2
639.9,-30,252.44,55.8,7,false,3.2
858.6,-30,252.44,55.8,7,false,3.2
77.1,-5.7,252.44,55.8,7,false,3.2
295.8,-5.7,252.44,55.8,7,false,3.2
514.5,-5.7,252.44,55.8,7,false,3.2
733.2,-5.7,252.44,55.8,7,false,3.2
951.9,-5.7,252.44,55.8,7,false,3.2
170.4,18.6,252.44,55.8,7,false,7.052
389.1,18.6,252.44,55.8,7,false,7.052
607.8,18.6,252.44,55.8,7,false,7.052
826.5,18.6,252.44,55.8,7,false,7.052
45,42.9,252.44,55.8,7,false,11.43
263.7,42.9,252.44,55.8,7,false,11.43
482.4,42.9,252.44,55.8,7,false,11.43
701.1,42.9,252.44,55.8,7,false,11.43
919.8,42.9,252.44,55.8,7,false,11.43
137.7,-30,252.44,55.8,7,false,3.2
356.4,-30,252.44,55.8,7,false,3.2
575.1,-30,252.44,55.8,7,false,3.2
793.8,-30,252.44,55.8,7,false,3.2
12.3,-5.7,252.44,55.8,7,false,3.2
231,-5.7,252.44,55.8,7,false,3.2
449.7,-5.7,252.44,55.8,7,false,3.2
668.4,-5.7,252.44,55.8,7,false,3.2
887.1,-5.7,252.44,55.8,7,false,3.2
105.6,18.6,252.44,55.8,7,false,7.052
324.3,18.6,252.44,55.8,7,false,7.052
543,18.6,252.44,55.8,7,false,7.052
761.7,18.6,252.44,55.8,7,false,7.052
980.4,18.6,252.44,55.8,7,false,7.052
198.9,42.9,252.44,55.8,7,false,11.43
417.6,42.9,252.44,55.8,7,false,11.43
636.3,42.9,252.44,55.8,7,false,11.43
855,42.9,252.44,55.8,7,false,11.43
72.9,-30,-10,-90,10,false,73.1
291.6,-30,-10,-90,10,false,291.8
510.3,-30,-10,-90,10,false,510.5
729,-30,-10,-90,10,false,729.2
947.7,-30,-10,-90,10,false,947.9
166.2,-5.7,-10,-90,10,false,166.4
384.9,-5.7,-10,-90,10,false,385.1
603.6,-5.7,-10,-90,10,false,603.8
822.3,-5.7,-10,-90,10,false,822.5
40.8,18.6,-10,-90,10,false,44.85
259.5,18.6,-10,-90,10,false,263.55
478.2,18.6,-10,-90,10,false,482.25
696.9,18.6,-10,-90,10,false,700.95
915.6,18.6,-10,-90,10,false,919.65
134.1,42.9,-10,-90,10,false,142.53
352.8,42.9,-10,-90,10,false,361.23
571.5,42.9,-10,-90,10,false,579.93
790.2,42.9,-10,-90,10,false,798.63
8.1,-30,-10,-90,10,false,8.3
226.8,-30,-10,-90,10,false,227
445.5,-30,-10,-90,10,false,445.7
664.2,-30,-10,-90,10,false,664.4
882.9,-30,-10,-90,10,false,883.1
101.4,-5.7,-10,-90,10,false,101.6
320.1,-5.7,-10,-90,10,false,320.3
538.8,-5.7,-10,-90,10,false,539
757.5,-5.7,-10,-90,10,false,757.7
976.2,-5.7,-10,-90,10,false,976.4
194.7,18.6,-10,-90,10,false,198.75
413.4,18.6,-10,-90,10,false,417.45
632.1,18.6,-10,-90,10,false,636.15
850.8,18.6,-10,-90,10,false,854.85
69.3,42.9,-10,-90,10,false,77.73
288,42.9,-10,-90,10,false,296.43
506.7,42.9,-10,-90,10,false,515.13
725.4,42.9,-10,-90,10,false,733.83
944.1,42.9,-10,-90,10,false,952.53
162,-30,55.61,-90,10,false,47.77
380.7,-30,55.61,-90,10,false,199.92
599.4,-30,55.61,-90,10,false,324.65
818.1,-30,55.61,-90,10,false,419.85
36.6,-5.7,55.61,-90,10,false,0.2
255.3,-5.7,55.61,-90,10,false,115.75
474,-5.7,55.61,-90,10,false,256.69
692.7,-5.7,55.61,-90,10,false,368.85
911.4,-5.7,55.61,-90,10,false,451.83
129.9,18.6,55.61,-90,10,false,27.27
348.6,18.6,55.61,-90,10,false,183.05
567.3,18.6,55.61,-90,10,false,312.03
786,18.6,55.61,-90,10,false,411.54
4.5,42.9,55.61,-90,10,false,8.426
223.2,42.9,55.61,-90,10,false,101.07
441.9,42.9,55.61,-90,10,false,245.97
660.6,42.9,55.61,-90,10,false,362.48
879.3,42.9,55.61,-90,10,false,449.6
97.2,-30,55.61,-90,10,false,0.2
315.9,-30,55.61,-90,10,false,157.5
534.6,-30,55.61,-90,10,false,290.75
753.3,-30,55.61,-90,10,false,394.68
972,-30,55.61,-90,10,false,470.05
190.5,-5.7,55.61,-90,10,false,68.99
409.2,-5.7,55.61,-90,10,false,217.81
627.9,-5.7,55.61,-90,10,false,338.73
846.6,-5.7,55.61,-90,10,false,430.14
65.1,18.6,55.61,-90,10,false,4.052
283.8,18.6,55.61,-90,10,false,139.48
502.5,18.6,55.61,-90,10,false,276.84
721.2,18.6,55.61,-90,10,false,385.13
939.9,18.6,55.61,-90,10,false,464.49
158.4,42.9,55.61,-90,10,false,53.29
377.1,42.9,55.61,-90,10,false,205.85
595.8,42.9,55.61,-90,10,false,331.06
814.5,42.9,55.61,-90,10,false,426.74
32.4,-30,121.22,-90,10,false,0.2
251.1,-30,121.22,-90,10,false,0.2
469.8,-30,121.22,-90,10,false,90.53
688.5,-30,121.22,-90,10,false,161.75
907.2,-30,121.22,-90,10,false,209.62
125.7,-5.7,121.22,-90,10,false,0.2
344.4,-5.7,121.22,-90,10,false,37.21
563.1,-5.7,121.22,-90,10,false,124.13
781.8,-5.7,121.22,-90,10,false,184.68
0.3,18.6,121.22,-90,10,false,4.052
219,18.6,121.22,-90,10,false,4.052
437.7,18.6,121.22,-90,10,false,81.64
656.4,18.6,121.22,-90,10,false,156.75
875.1,18.6,121.22,-90,10,false,207.68
93.6,42.9,121.22,-90,10,false,8.426
312.3,42.9,121.22,-90,10,false,30.23
531,42.9,121.22,-90,10,false,121.36
749.7,42.9,121.22,-90,10,false,185.47
968.4,42.9,121.22,-90,10,false,227.89
186.3,-30,121.22,-90,10,false,0.2
405,-30,121.22,-90,10,false,64.17
623.7,-30,121.22,-90,10,false,143.34
842.4,-30,121.22,-90,10,false,197.52
60.9,-5.7,121.22,-90,10,false,0.2
279.6,-5.7,121.22,-90,10,false,5.851
498.3,-5.7,121.22,-90,10,false,101.32
717,-5.7,121.22,-90,10,false,169.18
935.7,-5.7,121.22,-90,10,false,214.46
154.2,18.6,121.22,-90,10,false,4.052
372.9,18.6,121.22,-90,10,false,54.02
591.6,18.6,121.22,-90,10,false,137.26
810.3,18.6,121.22,-90,10,false,194.76
28.8,42.9,121.22,-90,10,false,8.426
247.5,42.9,121.22,-90,10,false,8.426
466.2,42.9,121.22,-90,10,false,97.36
684.9,42.9,121.22,-90,10,false,169.01
903.6,42.9,121.22,-90,10,false,217.22
121.5,-30,186.83,-90,10,false,0.2
340.2,-30,186.83,-90,10,false,0.2
558.9,-30,186.83,-90,10,false,0.2
777.6,-30,186.83,-90,10,false,42.34
996.3,-30,186.83,-90,10,false,70.07
214.8,-5.7,186.83,-90,10,false,0.2
433.5,-5.7,186.83,-90,10,false,0.2
652.2,-5.7,186.83,-90,10,false,19.58
870.9,-5.7,186.83,-90,10,false,55.8
89.4,18.6,186.83,-90,10,false,4.052
308.1,18.6,186.83,-90,10,false,4.052
526.8,18.6,186.83,-90,10,false,4.052
745.5,18.6,186.83,-90,10,false,40.91
964.2,18.6,186.83,-90,10,false,70.64
182.7,42.9,186.83,-90,10,false,8.426
401.4,42.9,186.83,-90,10,false,8.426
620.1,42.9,186.83,-90,10,false,20.99
838.8,42.9,186.83,-90,10,false,59.69
56.7,-30,186.83,-90,10,false,0.2
275.4,-30,186.83,-90,10,false,0.2
494.1,-30,186.83,-90,10,false,0.2
712.8,-30,186.83,-90,10,false,31.31
931.5,-30,186.83,-90,10,false,63.19
150,-5.7,186.83,-90,10,false,0.2
368.7,-5.7,186.83,-90,10,false,0.2
587.4,-5.7,186.83,-90,10,false,5.372
806.1,-5.7,186.83,-90,10,false,46.74
24.6,18.6,186.83,-90,10,false,4.052
243.3,18.6,186.83,-90,10,false,4.052
462,18.6,186.83,-90,10,false,4.052
680.7,18.6,186.83,-90,10,false,29.12
899.4,18.6,186.83,-90,10,false,63.25
117.9,42.9,186.83,-90,10,false,8.426
336.6,42.9,186.83,-90,10,false,8.426
555.3,42.9,186.83,-90,10,false,8.426
774,42.9,186.83,-90,10,false,49.99
992.7,42.9,186.83,-90,10,false,77.94
210.6,-30,252.44,-90,10,false,0.2
429.3,-30,252.44,-90,10,false,0.2
648,-30,252.44,-90,10,false,0.2
866.7,-30,252.44,-90,10,false,0.2
85.2,-5.7,252.44,-90,10,false,0.2
303.9,-5.7,252.44,-90,10,false,0.2
522.6,-5.7,252.44,-90,10,false,0.2
741.3,-5.7,252.44,-90,10,false,0.2
960,-5.7,252.44,-90,10,false,0.2
178.5,18.6,252.44,-90,10,false,4.052
397.2,18.6,252.44,-90,10,false,4.052
615.9,18.6,252.44,-90,10,false,4.052
834.6,18.6,252.44,-90,10,false,4.052
53.1,42.9,252.44,-90,10,false,8.426
271.8,42.9,252.44,-90,10,false,8.426
490.5,42.9,252.44,-90,10,false,8.426
709.2,42.9,252.44,-90,10,false,8.426
927.9,42.9,252.44,-90,10,false,8.426
145.8,-30,252.44,-90,10,false,0.2
364.5,-30,252.44,-90,10,false,0.2
583.2,-30,252.44,-90,10,false,0.2
801.9,-30,252.44,-90,10,false,0.2
20.4,-5.7,252.44,-90,10,false,0.2
239.1,-5.7,252.44,-90,10,false,0.2
457.8,-5.7,252.44,-90,10,false,0.2
676.5,-5.7,252.44,-90,10,false,0.2
895.2,-5.7,252.44,-90,10,false,0.2
113.7,18.6,252.44,-90,10,false,4.052
332.4,18.6,252.44,-90,10,false,4.052
551.1,18.6,252.44,-90,10,false,4.052
769.8,18.6,252.44,-90,10,false,4.052
988.5,18.6,252.44,-90,10,false,4.052
207,42.9,252.44,-90,10,false,8.426
425.7,42.9,252.44,-90,10,false,8.426
644.4,42.9,252.44,-90,10,false,8.426
863.1,42.9,252.44,-90,10,false,8.426
81,-30,-10,-17.1,10,false,81.2
299.7,-30,-10,-17.1,10,false,299.9
518.4,-30,-10,-17.1,10,false,518.6
737.1,-30,-10,-17.1,10,false,737.3
955.8,-30,-10,-17.1,10,false,956
174.3,-5.7,-10,-17.1,10,false,174.5
393,-5.7,-10,-17.1,10,false,393.2
611.7,-5.7,-10,-17.1,10,false,611.9
830.4,-5.7,-10,-17.1,10,false,830.6
48.9,18.6,-10,-17.1,10,false,52.95
267.6,18.6,-10,-17.1,10,false,271.65
486.3,18.6,-10,-17.1,10,false,490.35
705,18.6,-10,-17.1,10,false,709.05
923.7,18.6,-10,-17.1,10,false,927.75
142.2,42.9,-10,-17.1,10,false,150.63
360.9,42.9,-10,-17.1,10,false,369.33
579.6,42.9,-10,-17.1,10,false,588.03
798.3,42.9,-10,-17.1,10,false,806.73
16.2,-30,-10,-17.1,10,false,16.4
234.9,-30,-10,-17.1,10,false,235.1
453.6,-30,-10,-17.1,10,false,453.8
672.3,-30,-10,-17.1,10,false,672.5
891,-30,-10,-17.1,10,false,891.2
109.5,-5.7,-10,-17.1,10,false,109.7
328.2,-5.7,-10,-17.1,10,false,328.4
546.9,-5.7,-10,-17.1,10,false,547.1
765.6,-5.7,-10,-17.1,10,false,765.8
984.3,-5.7,-10,-17.1,10,false,984.5
202.8,18.6,-10,-17.1,10,false,206.85
421.5,18.6,-10,-17.1,10,false,425.55
640.2,18.6,-10,-17.1,10,false,644.25
858.9,18.6,-10,-17.1,10,false,862.95
77.4,42.9,-10,-17.1,10,false,85.83
296.1,42.9,-10,-17.1,10,false,304.53
514.8,42.9,-10,-17.1,10,false,523.23
733.5,42.9,-10,-17.1,10,false,741.93
952.2,42.9,-10,-17.1,10,false,960.63
170.1,-30,55.61,-17.1,10,false,53.84
388.8,-30,55.61,-17.1,10,false,205.05
607.5,-30,55.61,-17.1,10,false,328.7
826.2,-30,55.61,-17.1,10,false,422.82
44.7,-5.7,55.61,-17.1,10,false,0.2
263.4,-5.7,55.61,-17.1,10,false,121.44
482.1,-5.7,55.61,-17.1,10,false,261.38
700.8,-5.7,55.61,-17.1,10,false,372.43
919.5,-5.7,55.61,-17.1,10,false,454.38
138,18.6,55.61,-17.1,10,false,33.46
356.7,18.6,55.61,-17.1,10,false,188.34
575.4,18.6,55.61,-17.1,10,false,316.25
794.1,18.6,55.61,-17.1,10,false,414.67
12.6,42.9,55.61,-17.1,10,false,8.426
231.3,42.9,55.61,-17.1,10,false,106.9
450,42.9,55.61,-17.1,10,false,250.81
668.7,42.9,55.61,-17.1,10,false,366.22
887.4,42.9,55.61,-17.1,10,false,452.29
105.3,-30,55.61,-17.1,10,false,4.444
324,-30,55.61,-17.1,10,false,162.93
542.7,-30,55.61,-17.1,10,false,295.13
761.4,-30,55.61,-17.1,10,false,397.96
980.1,-30,55.61,-17.1,10,false,472.34
198.6,-5.7,55.61,-17.1,10,false,74.95
417.3,-5.7,55.61,-17.1,10,false,222.81
636,-5.7,55.61,-17.1,10,false,342.63
854.7,-5.7,55.61,-17.1,10,false,432.98
73.2,18.6,55.61,-17.1,10,false,4.052
291.9,18.6,55.61,-17.1,10,false,145.05
510.6,18.6,55.61,-17.1,10,false,281.38
729.3,18.6,55.61,-17.1,10,false,388.57
948,18.6,55.61,-17.1,10,false,466.92
166.5,42.9,55.61,-17.1,10,false,59.37
385.2,42.9,55.61,-17.1,10,false,211
603.9,42.9,55.61,-17.1,10,false,335.13
822.6,42.9,55.61,-17.1,10,false,429.73
40.5,-30,121.22,-17.1,10,false,0.2
259.2,-30,121.22,-17.1,10,false,0.2
477.9,-30,121.22,-17.1,10,false,93.64
696.6,-30,121.22,-17.1,10,false,163.9
915.3,-30,121.22,-17.1,10,false,211.03
133.8,-5.7,121.22,-17.1,10,false,0.2
352.5,-5.7,121.22,-17.1,10,false,40.94
571.2,-5.7,121.22,-17.1,10,false,126.81
789.9,-5.7,121.22,-17.1,10,false,186.49
8.4,18.6,121.22,-17.1,10,false,4.052
227.1,18.6,121.22,-17.1,10,false,4.052
445.8,18.6,121.22,-17.1,10,false,84.91
664.5,18.6,121.22,-17.1,10,false,159.03
883.2,18.6,121.22,-17.1,10,false,209.18
101.7,42.9,121.22,-17.1,10,false,8.426
320.4,42.9,121.22,-17.1,10,false,34.13
539.1,42.9,121.22,-17.1,10,false,124.19
757.8,42.9,121.22,-17.1,10,false,187.39
976.5,42.9,121.22,-17.1,10,false,229.13
194.4,-30,121.22,-17.1,10,false,0.2
413.1,-30,121.22,-17.1,10,false,67.61
631.8,-30,121.22,-17.1,10,false,145.76
850.5,-30,121.22,-17.1,10,false,199.12
69,-5.7,121.22,-17.1,10,false,0.2
287.7,-5.7,121.22,-17.1,10,false,9.914
506.4,-5.7,121.22,-17.1,10,false,104.31
725.1,-5.7,121.22,-17.1,10,false,171.23
943.8,-5.7,121.22,-17.1,10,false,215.78
162.3,18.6,121.22,-17.1,10,false,4.052
381,18.6,121.22,-17.1,10,false,57.62
599.7,18.6,121.22,-17.1,10,false,139.82
818.4,18.6,121.22,-17.1,10,false,196.47
36.9,42.9,121.22,-17.1,10,false,8.426
255.6,42.9,121.22,-17.1,10,false,8.426
474.3,42.9,121.22,-17.1,10,false,100.49
693,42.9,121.22,-17.1,10,false,171.17
911.7,42.9,121.22,-17.1,10,false,218.63
129.6,-30,186.83,-17.1,10,false,0.2
348.3,-30,186.83,-17.1,10,false,0.2
567,-30,186.83,-17.1,10,false,0.5194
785.7,-30,186.83,-17.1,10,false,43.62
4.2,-5.7,186.83,-17.1,10,false,0.2
222.9,-5.7,186.83,-17.1,10,false,0.2
441.6,-5.7,186.83,-17.1,10,false,0.2
660.3,-5.7,186.83,-17.1,10,false,21.23
879,-5.7,186.83,-17.1,10,false,56.84
97.5,18.6,186.83,-17.1,10,false,4.052
316.2,18.6,186.83,-17.1,10,false,4.052
534.9,18.6,186.83,-17.1,10,false,4.052
753.6,18.6,186.83,-17.1,10,false,42.28
972.3,18.6,186.83,-17.1,10,false,71.49
190.8,42.9,186.83,-17.1,10,false,8.426
409.5,42.9,186.83,-17.1,10,false,8.426
628.2,42.9,186.83,-17.1,10,false,22.75
846.9,42.9,186.83,-17.1,10,false,60.81
64.8,-30,186.83,-17.1,10,false,0.2
283.5,-30,186.83,-17.1,10,false,0.2
502.2,-30,186.83,-17.1,10,false,0.2
720.9,-30,186.83,-17.1,10,false,32.77
939.6,-30,186.83,-17.1,10,false,64.1
158.1,-5.7,186.83,-17.1,10,false,0.2
376.8,-5.7,186.83,-17.1,10,false,0.2
595.5,-5.7,186.83,-17.1,10,false,7.247
814.2,-5.7,186.83,-17.1,10,false,47.94
